CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
336|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,3;5,4,3|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
337|MatmulEinIErrorDimNum|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nd|2,5,3;5,4,3|1|float16|nd|2,4|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
338|Matmulfloat_310B|LinearOperation|{"outDataType":-1,"hasBias":true,"enAccum":false}|3|float16;float16;float16|nd;nd;nd|2,64;32,64;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend310B|NO_ERROR
339|Matmulfloat_310B_bf16_err |LinearOperation|{"outDataType":-1,"hasBias":true,"enAccum":false}|3|bf16;bf16;bf16|nd;nd;nd|2,64;32,64;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
340|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|32,1536;6144,1536;6144;6144|1|float16|nd|32,6144|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
341|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|32,4096;7168,4096;7168;7168|1|float16|nd|32,7168|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
342|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|32,7168;2112,7168;2112;2112|1|float16|nd|32,2112|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
343|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":false}|3|int8;int8;int64|nd;fractal_nz;nd|2,64;32,64;32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
344|MatmulDequantFloat16|LinearOperation|{"hasBias":false,"outDataType":1}|3|int8;int8;uint64|nd;fractal_nz;nd|2,64;32,64;1,32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
345|MatmulEinCError|LinearOperation|{"hasBias":false,"matmulType":3}|0||||0|||||||||||Ascend910B,Ascend310P|C:ERROR_INVALID_PARAM
346|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
347|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
348|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
349|MatmulDequantBf16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
350|MatmulDequantBf16|LinearOperation|{"transposeB":false,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;64,32;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
351|MatmulDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27}|3|int8;int8;float|nd;fractal_nz;nd|2,64;32,64;1,32|1|bf16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
352|MatmulDequantFloat16CError|LinearOperation|{"transposeA":true,"outDataType":1}|0||||0|||||||||||Ascend310B|C:ERROR_INVALID_PARAM
353|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310B|C:ERROR_INVALID_PARAM
162|deepseek_ein_sum_case|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum": false,"matmulType":1}|2|float16;float16|nd;nd|32,128,512;128,512,128|1|float16|nd|32,128,128|customize;customize|-2,2;-2,2|||||deepseek|Ascend910B|NO_ERROR
163|deepseek_Weight_Nz|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|1,3072,7168;1,224,2112,32;2112;2112|1|float16|nd|1,3072,2112|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||deepseek|Ascend910B|NO_ERROR
164|deepseek_Weight_Nz|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|1,3072,1536;1,48,24576,32;24576;24576|1|float16|nd|1,3072,24576|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||deepseek|Ascend910B|NO_ERROR
165|deepseek_linear1|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2048,7168;2020,7168|1|float16|nd|2048,2020|customize;customize|-2,2;-2,2|||||deepseek|Ascend910B|NO_ERROR
166|deepseek_linear2|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|3072,512;16384,512|1|float16|nd|3072,16384|customize;customize|-2,2;-2,2|||||deepseek|Ascend910B|NO_ERROR
167|deepseek_linear3|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|64,7168;2020,7168|1|float16|nd|64,2020|customize;customize|-2,2;-2,2|||||deepseek|Ascend910B|NO_ERROR
168|deepseek_linear4|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|32,16384;7168,16384;7168;7168|1|float16|nd|32,7168|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||deepseek|Ascend910B|NO_ERROR
169|deepseek_linear5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|3072,16384;7168,16384;7168;7168|1|float16|nd|3072,7168|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||deepseek|Ascend910B|NO_ERROR
362|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
363|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|2,1,16;1,1,32,16|1|float16|nd|2,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
364|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|2,2,16;2,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
365|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|1,1,16;1,1,32,16|1|bf16|nd|1,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
366|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|2,1,16;1,1,32,16|1|bf16|nd|2,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
367|MatmulEin|LinearOperation|{"hasBias":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
368|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
369|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|2,1,16;1,2,16,16|1|float16|nd|2,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
370|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|2,2,16;2,2,16,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
371|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|1,1,16;1,2,16,16|1|bf16|nd|1,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
372|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|2,1,16;1,2,16,16|1|bf16|nd|2,1,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
373|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,2,16,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
374|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;33,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
375|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,33,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
376|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,33,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
377|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,33|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
378|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|33,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
379|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,33,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
380|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,1,33|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
381|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16,1;1,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
382|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16,1|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
383|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nhwc;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
384|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;nhwc|1,1,16;1,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
385|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nhwc|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
386|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|int8;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
387|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;int8|nd;fractal_nz|1,1,16;1,1,32,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
388|MatmulEinErr|LinearOperation|{"hasBias":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,1,32,16|1|int8|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
389|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;33,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
390|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,33,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
391|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,33,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
392|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,33|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
393|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|33,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
394|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,33,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
395|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,1,33|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
396|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16,1;1,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
397|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16,1|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
398|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nhwc;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
399|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;nhwc|1,1,16;1,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
400|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nhwc|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
401|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|int8;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
402|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;int8|nd;fractal_nz|1,1,16;1,2,16,16|1|float16|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
403|MatmulEinErr|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,1,16;1,2,16,16|1|int8|nd|1,1,32|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
404|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,128,512;128,4,512,16|1|float16|nd|1,128,64 |customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
405|MatmulEin|LinearOperation|{"hasBias":false,"transposeB":false,"matmulType":1}|2|float16;float16|nd;fractal_nz|1,128,512;128,8,512,16|1|float16|nd|1,128,128|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
406|deepseek_case1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false}|2|float;float|nd;nd|32,7168;256,7168|1|float|nd|32,256|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
407|deepseek_case2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false}|2|float;float|nd;nd|48,7168;256,7168|1|float|nd|48,256|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
408|deepseek_case3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false}|2|float;float|nd;nd|64,7168;256,7168|1|float|nd|64,256|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
409|deepseek_case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false}|2|float;float|nd;nd|96,7168;256,7168|1|float|nd|96,256|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
410|MatmulFloatCError|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false}|2|float;float|nd;nd|3,2;4,3|1|float|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_PARAM
411|MatmulFloatCError|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":false}|2|float;float|nd;nd|2,3;3,4|1|float|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_PARAM
412|MatmulFloatIErrorDimNum|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true}|2|float;float|nd;nd|2,3;4,3|1|float|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
413|MatmulFloatIErrorIniMatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true}|3|float;float;float|nd;nd;nd|2,3;4,3;1,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
414|MatmulFloatIErrorIniMatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false}|2|float;float|nd;fractal_nz|2,3;4,3|1|float|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
415|MatmulPerTokenDequantFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
416|MatmulPerTokenDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
417|MatmulPerTokenDequantFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64;32,64;32;2|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
418|MatmulPerTokenDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64;32,64;32;2|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
419|MatmulPerTokenDequantFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;32,64;32;2|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
420|MatmulPerTokenDequantBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;32,64;32;2|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
421|MatmulPerTokenDequantFp16|LinearOperation|{"transposeB":false,"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,2,64;2,64,32;32;2|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
422|MatmulPerTokenDequantFp16|LinearOperation|{"transposeA":true,"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64,2;2,32,64;32;2|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
423|MatmulPerTokenDequantFp16|LinearOperation|{"transposeB":false,"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|2,64;64,32;32;2|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
424|MatmulPerTokenDequantFp16|LinearOperation|{"transposeA":true,"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nd|64,2;32,64;32;2|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-2,2;-2,2||||||Ascend910B|NO_ERROR
425|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|bool;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
426|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nhwc;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
427|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;bool;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
428|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nhwc;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
429|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;bool;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
430|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nhwc;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
431|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;bool|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
432|MatmulDequantPerTokenIErrorIniMatchFp16|LinearOperation|{"hasBias":false,"outDataType":1,"quantMode":2}|4|int8;int8;float;float|nd;nd;nd;nhwc|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
433|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|bool;int8;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
434|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nhwc;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
435|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;bool;float;float|nd;nd;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
436|MatmulDequantPerTokenIErrorIniMatchBf16|LinearOperation|{"hasBias":false,"outDataType":27,"quantMode":2}|4|int8;int8;float;float|nd;nhwc;nd;nd|2,2,64;2,32,64;32;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
