CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
235     |SelfAttentionPlugin950ParamErr0headNum                  |SelfAttentionOperation|"{""headNum"":0,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
236     |SelfAttentionPlugin950ParamErr1kvHeadNum                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":-1,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
237     |SelfAttentionPlugin950ParamErr2batchRunStatusEnable     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""batchRunStatusEnable"":true}   "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
238     |SelfAttentionPlugin950ParamErr4calcType0                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":0, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
239     |SelfAttentionPlugin950ParamErr5calcType1                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":1, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
240     |SelfAttentionPlugin950ParamErr6calcType2                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":2, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
241     |SelfAttentionPlugin950ParamErr7quantType1               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""quantType"":1}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
242     |SelfAttentionPlugin950ParamErr8quantType2               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""quantType"":2}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
243     |SelfAttentionPlugin950ParamErr9quantType3               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""quantType"":3}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
244     |SelfAttentionPlugin950ParamErr10clampType1              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""clampType"": 1}                "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
246     |SelfAttentionPlugin950ParamErr13maskType4               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""maskType"":4}                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
247     |SelfAttentionPlugin950ParamErr14maskType5               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""maskType"":5}                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
248     |SelfAttentionPlugin950ParamErr15maskType6               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""maskType"":6}                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
249     |SelfAttentionPlugin950ParamErr16maskType7               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""maskType"":7}                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
250     |SelfAttentionPlugin950ParamErr17maskType8               |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""maskType"":8}                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
251     |SelfAttentionPlugin950ParamErr18kvcacheCfg1             |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0,""kvcacheCfg"":1}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
252     |SelfAttentionPlugin950ParamErr19scaleType1              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""scaleType"":1}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
253     |SelfAttentionPlugin950ParamErr20scaleType2              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""scaleType"":2}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
254     |SelfAttentionPlugin950ParamErr22inputLayout1            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":1}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
255     |SelfAttentionPlugin950ParamErr23inputLayout2            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":2}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
256     |SelfAttentionPlugin950ParamErr24inputLayout4            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":4}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
257     |SelfAttentionPlugin950ParamErr25mlaVHeadSize576         |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""mlaVHeadSize"":576}            "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
258     |SelfAttentionPlugin950ParamErr26windowSize1             |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""windowSize"":1}                "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
259     |SelfAttentionPlugin950ParamErr27cacheType1              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0, ""cacheType"":1}                 "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
260     |SelfAttentionPlugin950ParamErr29clampType1              |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 1, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |customize;customize;customize;customize                              |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|C:ERROR_INVALID_PARAM
261     |SelfAttentionPlugin950intensorNumErr5                   |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|6    |float16;float16;float16;int8;int32;float16                       |nd;nd;nd;nd;nd;nd                |16,2,16;16,2,16;16,2,16;16,16;1;1                                                 |1     |float16 |nd       |16,2,16    |random;random;random;random;random;random                            |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100                           |            |             |        |         |         |Ascend950|I:ERROR_INVALID_IN_TENSOR_NUM
262     |SelfAttentionPlugin950intensorNumErr4                   |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_IN_TENSOR_NUM
263     |SelfAttentionPlugin950intensorDimNumErr0                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16,1;16,2,16;16,2,16;1                                                       |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
264     |SelfAttentionPlugin950intensorDimNumErr1                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16,1;16,2,16;1                                                       |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
265     |SelfAttentionPlugin950intensorDimNumErr2                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16,1;1                                                       |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
266     |SelfAttentionPlugin950intensorDimNumErr3                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;16,2,16;1,1                                                       |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
267     |SelfAttentionPlugin950intensorDimNumErr4                |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16;1                                                      |1     |float16 |nd       |16,2,16    |random;random;random;random;random;random                            |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_SIZE
268     |SelfAttentionPlugin950maskDtypeErr0                     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |bf16;float16;float16;int8;int32                                  |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
269     |SelfAttentionPlugin950maskDtypeErr1                     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;bf16;float16;int8;int32                                  |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
270     |SelfAttentionPlugin950maskDtypeErr2                     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;bf16;int8;int32                                  |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
271     |SelfAttentionPlugin950maskDtypeErr3                     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int32;int32                              |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
272     |SelfAttentionPlugin950maskDtypeErr4                     |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int8                                |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
273     |SelfAttentionPlugin950intensorDimErrnTokensQ            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,2,16;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|S:ERROR_INVALID_TENSOR_DIM
274     |SelfAttentionPlugin950intensorDimErrnTokensK            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;32,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
275     |SelfAttentionPlugin950intensorDimErrnTokensV            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,2,16;32,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
276     |SelfAttentionPlugin950maskintensorDimErrnTokensQ        |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |32,2,16;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|S:ERROR_INVALID_TENSOR_DIM
277     |SelfAttentionPlugin950maskintensorDimErrnTokensK        |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;32,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
278     |SelfAttentionPlugin950maskintensorDimErrnTokensV        |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,2,16;32,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
279     |SelfAttentionPlugin950intensorDimErrHeadSize            |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,32;16,2,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
280     |SelfAttentionPlugin950maskintensorDimErrHeadSize        |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,32;16,2,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
281     |SelfAttentionPlugin950intensorDimErrKVHeadNum           |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,4,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
282     |SelfAttentionPlugin950maskintensorDimErrKVHeadNum       |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,4,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
283     |SelfAttentionPlugin950intensorDimErrKVHeadNumK          |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":0, ""kernelType"":0, ""inputLayout"":0}                                  "|4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |16,2,16;16,4,16;16,2,16;1                                                         |1     |float16 |nd       |16,2,16    |random;random;random;random                                          |-100,100;-100,100;-100,100;-100,100                                             |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
284     |SelfAttentionPlugin950maskintensorDimErrKVHeadNumK      |SelfAttentionOperation|"{""headNum"":2,""qkScale"":0.114721,""kvHeadNum"":2,""calcType"":3, ""clampType"": 0, ""maskType"":1, ""kernelType"":0, ""inputLayout"":0}                                  "|5    |float16;float16;float16;int8;int32                               |nd;nd;nd;nd;nd                   |16,2,16;16,4,16;16,2,16;16,16;1                                                   |1     |float16 |nd       |16,2,16    |random;random;random;random;random                                   |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend950|I:ERROR_INVALID_TENSOR_DIM
