CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
287     |ElewiseCastint2l310BAscend950          |ElewiseOperation|{"elewiseType":1,"outTensorType":9}                           |1    |int32                   |nd                |3,3                     |1     |int64            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
288     |ElewiseCastl2int310BAscend950          |ElewiseOperation|{"elewiseType":1,"outTensorType":3}                           |1    |int64                   |nd                |3,3                     |1     |int32            |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
289     |ElewiseCastBF16Ascend950               |ElewiseOperation|{"elewiseType":1}                                             |1    |bf16                    |nd                |3,3                     |1     |bf16             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
290     |ElewiseCastf2half1Ascend950            |ElewiseOperation|{"elewiseType":1,"outTensorType":1}                           |1    |float                   |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend950
291     |ElewiseGreater0Ascend950               |ElewiseOperation|{"elewiseType":14}                                            |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
292     |ElewiseGreaterWrongDtype0Ascend950     |ElewiseOperation|{"elewiseType":14}                                            |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
293     |ElewiseGreaterWrongDtype1Ascend950     |ElewiseOperation|{"elewiseType":14}                                            |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
294     |ElewiseGreater1Ascend950               |ElewiseOperation|{"elewiseType":14}                                            |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
295     |ElewiseGreaterWrongDtype2Ascend950     |ElewiseOperation|{"elewiseType":14}                                            |2    |bool;bf16               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
296     |ElewiseGreaterWrongDtype3Ascend950     |ElewiseOperation|{"elewiseType":14}                                            |2    |bf16;bool               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
297     |ElewiseLess0Ascend950                  |ElewiseOperation|{"elewiseType":13}                                            |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
298     |ElewiseLessWrongDtype0Ascend950        |ElewiseOperation|{"elewiseType":13}                                            |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
299     |ElewiseLessWrongDtype1Ascend950        |ElewiseOperation|{"elewiseType":13}                                            |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
300     |ElewiseLess1Ascend950                  |ElewiseOperation|{"elewiseType":13}                                            |2    |bf16;bf16               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend950
301     |ElewiseLessWrongDtype2Ascend950        |ElewiseOperation|{"elewiseType":13}                                            |2    |bool;bf16               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
302     |ElewiseLessWrongDtype3Ascend950        |ElewiseOperation|{"elewiseType":13}                                            |2    |bf16;bool               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
303     |ElewiseQuant0Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}}                      |1    |float16                 |nd                |32,32                   |1     |int8             |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
304     |ElewiseQuant1Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 34} |1    |float16                 |nd                |32,32                   |1     |hifloat8         |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
305     |ElewiseQuant2Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 35} |1    |float16                 |nd                |32,32                   |1     |float8_e5m2      |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
306     |ElewiseQuant3Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 36} |1    |float16                 |nd                |32,32                   |1     |float8_e4m3fn    |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
307     |ElewiseQuant4Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 34} |1    |bf16                    |nd                |32,32                   |1     |hifloat8         |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
308     |ElewiseQuant5Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 35} |1    |bf16                    |nd                |32,32                   |1     |float8_e5m2      |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
309     |ElewiseQuant6Ascend950                 |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":2.0,"inputOffset":1}, "outTensorType": 36} |1    |bf16                    |nd                |32,32                   |1     |float8_e4m3fn    |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend950
310     |ElewiseQuantWrongDtypeAscend950        |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |bool                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
311     |ElewiseQuantWrongOutDtypeAscend950     |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,32                     |1     |float16          |nd       |32,32                    |random                        |-1,1;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950
313    |ElewiseQuantPC1                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |4,5;5;5                |1     |int8            |nd       |4,5                   |random;random;random         |-10,10;-10,10;-10,10 |            |             |NO_ERROR                        |        |         |            |Ascend950                       
314    |ElewiseQuantPC2                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |50,40;40;40            |1     |int8            |nd       |50,40                 |random;random;random         |0,10;0,10;0,10       |            |             |NO_ERROR                        |        |         |            |Ascend950                       
315    |ElewiseQuantPC3                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |16,640;640;640         |1     |int8            |nd       |16,640                |random;random;random         |0,10;0,10;0,10       |            |             |NO_ERROR                        |        |         |            |Ascend950                       
316    |ElewiseQuantPC4                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |bf16;bf16;int8         |nd;nd;nd        |40,50;50;50            |1     |int8            |nd       |40,50                 |random;random;random;        |0,10;0,10;0,10;      |            |             |NO_ERROR                        |        |         |            |Ascend950                       
317    |deepseek_ElewiseQuant_per_channel      |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |32,16384;1;1           |1     |int8            |nd       |32,16384              |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |deepseek    |Ascend950                       
318    |deepseek_ElewiseQuant_per_channel      |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |3072,16384;1;1         |1     |int8            |nd       |3072,16384            |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |deepseek    |Ascend950                       
319    |ElewiseQuantPCBF16                     |ElewiseOperation|{"elewiseType":17}                                                                  |3    |bf16;bf16;int8         |nd;nd;nd        |27,32,160;32,160;32,160|1     |int8            |nd       |27,32,160             |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
320    |ElewiseQuantPC0                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |27,32,160;32,160;32,160|1     |int8            |nd       |27,32,160             |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
321    |ElewiseQuantPC1                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |64,1024;1024;1024      |1     |int8            |nd       |64,1024               |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
322    |ElewiseQuantPC2                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |64,1024;1;1            |1     |int8            |nd       |64,1024               |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
323    |ElewiseQuantPC3                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |64,10,32,32;32,32;32,32|1     |int8            |nd       |64,10,32,32           |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
324    |ElewiseQuantScaleDimAllOne             |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1;1              |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
325    |ElewiseQuantScaleDimAllOne             |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1;1,1          |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
326    |ElewiseQuantScaleDimAllOne             |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,1;1,1,1      |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
327    |ElewiseQuantScaleDimAllOne             |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,1,1;1,1,1,1  |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |NO_ERROR                        |        |         |            |Ascend950                       
328    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;float16|nd;nd;nd        |3,3;3,3;3,3            |1     |int8            |nd       |3,3                   |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950                       
329    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nhwc;nd;nd      |2,3,4;4;4              |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend950                       
330    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,1,2;1,1,1,2  |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM  |        |         |            |Ascend950                       
331    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;2;2              |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
332    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;4;2              |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
333    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1;2              |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
334    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,4;1,4          |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
335    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,4;1,1,4      |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
336    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,1,4;1,1,1,4  |1     |int8            |nd       |2,3,4                 |customize;customize;customize|-128,127;0,1;-128,127|            |             |I:ERROR_INVALID_TENSOR_DIM_NUM  |        |         |            |Ascend950                       
337    |ElewiseQuantPCWrong                    |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |2,3,4;1,1,1,4;1,1,1,4  |1     |int8            |nd       |3,4                   |customize;customize;customize|-128,127;0,1;-128,127|            |             |S:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend950                       
338    |ElewiseQuantPC1                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |4,5;5;0                |1     |int8            |nd       |4,5                   |random;random;random         |-10,10;-10,10;-10,10 |            |             |NO_ERROR                        |        |         |            |Ascend950                       
339    |ElewiseQuantPC2                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |4,5;1;0                |1     |int8            |nd       |4,5                   |random;random;random         |-10,10;-10,10;-10,10 |            |             |NO_ERROR                        |        |         |            |Ascend950                       
340    |ElewiseQuantPC3                        |ElewiseOperation|{"elewiseType":17}                                                                  |3    |float16;float16;int8   |nd;nd;nd        |4,5;4,5;0              |1     |int8            |nd       |4,5                   |random;random;random         |-10,10;-10,10;-10,10 |            |             |NO_ERROR                        |        |         |            |Ascend950                       
