CaseNum|CaseName            |OpName           |OpParam                    |InNum|InDType                      |InFormat   |InShape                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                   |DataGenRange           |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
555    |IndexAddOperation555|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,5,19;3;20,5,3;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
556    |IndexAddOperation556|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,17,8,2;9;9,17,8,2;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
557    |IndexAddOperation557|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,16;1;16,1;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
558    |IndexAddOperation558|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,3,17;17;7,3,17;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
559    |IndexAddOperation559|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,16;7;7,16;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
560    |IndexAddOperation560|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,13;9;3,9;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
561    |IndexAddOperation561|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,19,15;13;6,19,13;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
562    |IndexAddOperation562|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,18,18;6;6,18,18;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
563    |IndexAddOperation563|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,2,15,6;1;15,1,15,6;1     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
564    |IndexAddOperation564|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,18,13;8;1,18,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
565    |IndexAddOperation565|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,11;8;8,11;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
566    |IndexAddOperation566|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,5;4;16,4;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
567    |IndexAddOperation567|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,12,15;11;10,12,11;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
568    |IndexAddOperation568|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,16;18;18,16;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
569    |IndexAddOperation569|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,19,8,5;11;8,11,8,5;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
570    |IndexAddOperation570|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,7,19,16;4;10,7,4,16;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
571    |IndexAddOperation571|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,8;8;8,8;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
572    |IndexAddOperation572|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20,19,20,11;6;20,6,20,11;1  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
573    |IndexAddOperation573|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,6,16;1;1,6,1;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
574    |IndexAddOperation574|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,14;17;17,14;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
575    |IndexAddOperation575|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,15,10;15;17,15,10;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
576    |IndexAddOperation576|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,1,16;12;11,1,12;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
577    |IndexAddOperation577|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,11;1;1,11;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
578    |IndexAddOperation578|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,19;7;3,7;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
579    |IndexAddOperation579|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,7,10;10;17,7,10;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
580    |IndexAddOperation580|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,12;16;16,12;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
581    |IndexAddOperation581|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,1;1;8,1;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
582    |IndexAddOperation582|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,16,10;8;19,16,8;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
583    |IndexAddOperation583|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,1;12;12,1;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
584    |IndexAddOperation584|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,16;10;7,10;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
585    |IndexAddOperation585|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,12,13;9;13,12,9;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
586    |IndexAddOperation586|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20;19;19;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
587    |IndexAddOperation587|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,15,18;2;14,2,18;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
588    |IndexAddOperation588|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1,16,17;6;1,16,6;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
589    |IndexAddOperation589|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10;4;4;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
590    |IndexAddOperation590|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,13,8;9;14,9,8;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
591    |IndexAddOperation591|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,12,14,5;4;19,12,4,5;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
592    |IndexAddOperation592|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15;4;4;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
593    |IndexAddOperation593|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,12;7;7,7;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
594    |IndexAddOperation594|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,6,4;2;19,6,2;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
595    |IndexAddOperation595|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|1;1;1;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
596    |IndexAddOperation596|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8,9;5;8,5;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
597    |IndexAddOperation597|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,20,19;16;7,20,16;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
598    |IndexAddOperation598|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9;6;6;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
599    |IndexAddOperation599|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,1,13;1;10,1,13;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
600    |IndexAddOperation600|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,19,18;7;11,19,7;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
601    |IndexAddOperation601|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14;2;2;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
602    |IndexAddOperation602|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,17;3;9,3;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
603    |IndexAddOperation603|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,19,18;6;9,19,6;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
604    |IndexAddOperation604|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19;5;5;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
605    |IndexAddOperation605|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,1,8,4;1;14,1,8,4;1       |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
606    |IndexAddOperation606|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,20,2,11;1;7,20,1,11;1     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
607    |IndexAddOperation607|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10;4;4;1                    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
608    |IndexAddOperation608|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,17;6;3,6;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
609    |IndexAddOperation609|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,5,13;6;17,5,6;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
610    |IndexAddOperation610|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|20;14;14;1                  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
611    |IndexAddOperation611|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,17,10;16;15,16,10;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
612    |IndexAddOperation612|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,7,15;1;17,7,1;1          |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
613    |IndexAddOperation613|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5;2;2;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
614    |IndexAddOperation614|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|3,18,15;11;3,11,15;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
615    |IndexAddOperation615|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,20,19;15;13,20,15;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
616    |IndexAddOperation616|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2;1;1;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
617    |IndexAddOperation617|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|11,12;2;11,2;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
618    |IndexAddOperation618|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,4,15;10;10,4,10;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
619    |IndexAddOperation619|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8;1;1;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
620    |IndexAddOperation620|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,12;3;19,3;1              |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
621    |IndexAddOperation621|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|2,1,18;7;2,1,7;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
622    |IndexAddOperation622|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,14;15;15,14;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
623    |IndexAddOperation623|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,2;2;7,2;1                 |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
624    |IndexAddOperation624|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,18,20;17;10,18,17;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
625    |IndexAddOperation625|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,9;2;2,9;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
626    |IndexAddOperation626|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,16,18;3;17,3,18;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
627    |IndexAddOperation627|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|10,20,7;3;10,20,3;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
628    |IndexAddOperation628|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|8;8;8;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
629    |IndexAddOperation629|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|17,9;9;17,9;1               |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
630    |IndexAddOperation630|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|19,12,10;6;19,12,6;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
631    |IndexAddOperation631|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|18,11,11,18;6;6,11,11,18;1  |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
632    |IndexAddOperation632|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,18,15,1;17;9,17,15,1;1    |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
633    |IndexAddOperation633|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|16,12,18;14;16,12,14;1      |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
634    |IndexAddOperation634|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,13,20;5;5,13,20;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
635    |IndexAddOperation635|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|12,18,16;4;12,4,16;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
636    |IndexAddOperation636|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6,12,16;10;6,12,10;1        |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
637    |IndexAddOperation637|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,11,8;2;2,11,8;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
638    |IndexAddOperation638|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,19,1;6;7,6,1;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
639    |IndexAddOperation639|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,18,7;6;15,18,6;1         |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
640    |IndexAddOperation640|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,8;7;7,8;1                |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
641    |IndexAddOperation641|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|14,20;16;14,16;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
642    |IndexAddOperation642|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|9,3,12;7;9,3,7;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
643    |IndexAddOperation643|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|6;5;5;1                     |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
644    |IndexAddOperation644|IndexAddOperation|{"axis": 1, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|13,14;12;13,12;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
645    |IndexAddOperation645|IndexAddOperation|{"axis": 2, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|7,10,7;5;7,10,5;1           |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
646    |IndexAddOperation646|IndexAddOperation|{"axis": 0, "indexType": 1}|4    |float16;int32;float16;float16|nd;nd;nd;nd|15,11;12;12,11;1            |reserved|reserved|reserved |reserved|random;customize;random;random|1, 10;1, 10;1, 10;1, 10|            |             |Generalization|         |         |          |NO_ERROR
