CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
529    |RepeatOperation529|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,30,20,7  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
530    |RepeatOperation530|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,29,2,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
531    |RepeatOperation531|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |27,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
532    |RepeatOperation532|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
533    |RepeatOperation533|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,17,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
534    |RepeatOperation534|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |26,30,19,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
535    |RepeatOperation535|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,2,19,17 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
536    |RepeatOperation536|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
537    |RepeatOperation537|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |28,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
538    |RepeatOperation538|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |25,29,17,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
539    |RepeatOperation539|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,16,24   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
540    |RepeatOperation540|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |7,17,3,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
541    |RepeatOperation541|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
542    |RepeatOperation542|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
543    |RepeatOperation543|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |2,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
544    |RepeatOperation544|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,3,7,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
545    |RepeatOperation545|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |21,20,15,7 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
546    |RepeatOperation546|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
547    |RepeatOperation547|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,7,23    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
548    |RepeatOperation548|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,26,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
549    |RepeatOperation549|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,2,9,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
550    |RepeatOperation550|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,19,17,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
551    |RepeatOperation551|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
552    |RepeatOperation552|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,19,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
553    |RepeatOperation553|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,16,9,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
554    |RepeatOperation554|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,24,3,7   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
555    |RepeatOperation555|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,9,24,30  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
556    |RepeatOperation556|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
557    |RepeatOperation557|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
558    |RepeatOperation558|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |27,20,28,21|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
559    |RepeatOperation559|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |26,17,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
560    |RepeatOperation560|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |30,7,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
561    |RepeatOperation561|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |25,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
562    |RepeatOperation562|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,28,29    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
563    |RepeatOperation563|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,9,19,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
564    |RepeatOperation564|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,20,15,27|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
565    |RepeatOperation565|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
566    |RepeatOperation566|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |28,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
567    |RepeatOperation567|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
568    |RepeatOperation568|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,8,24    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
569    |RepeatOperation569|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,3,25,30  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
570    |RepeatOperation570|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,3,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
571    |RepeatOperation571|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
572    |RepeatOperation572|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
573    |RepeatOperation573|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,3,20,9  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
574    |RepeatOperation574|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,25,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
575    |RepeatOperation575|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
576    |RepeatOperation576|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |15,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
577    |RepeatOperation577|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,29,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
578    |RepeatOperation578|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,17,9,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
579    |RepeatOperation579|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,2,8,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
580    |RepeatOperation580|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,3,21     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
581    |RepeatOperation581|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
582    |RepeatOperation582|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,8,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
583    |RepeatOperation583|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,25      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
584    |RepeatOperation584|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,3,24,30 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
585    |RepeatOperation585|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |24,19,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
586    |RepeatOperation586|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,29      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
587    |RepeatOperation587|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |29,27,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
588    |RepeatOperation588|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,20,9,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
589    |RepeatOperation589|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,9,29     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
590    |RepeatOperation590|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,9,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
591    |RepeatOperation591|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
592    |RepeatOperation592|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
593    |RepeatOperation593|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
594    |RepeatOperation594|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,9,27,8  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
595    |RepeatOperation595|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,28,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
596    |RepeatOperation596|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
597    |RepeatOperation597|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |16,19,15   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
598    |RepeatOperation598|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
599    |RepeatOperation599|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
600    |RepeatOperation600|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,3,20,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
601    |RepeatOperation601|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,26       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
602    |RepeatOperation602|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |25,7,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
603    |RepeatOperation603|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
604    |RepeatOperation604|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,8,7,28  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
605    |RepeatOperation605|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,19,9,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
606    |RepeatOperation606|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |30,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
607    |RepeatOperation607|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,19,29   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
608    |RepeatOperation608|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |24,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
609    |RepeatOperation609|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,17,2,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
610    |RepeatOperation610|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
611    |RepeatOperation611|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
612    |RepeatOperation612|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,20,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
613    |RepeatOperation613|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |9,8,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
614    |RepeatOperation614|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,21,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
615    |RepeatOperation615|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |8,3,9      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
616    |RepeatOperation616|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |25,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
617    |RepeatOperation617|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,20,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
618    |RepeatOperation618|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |29,7,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
619    |RepeatOperation619|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |2,20,19,17 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
620    |RepeatOperation620|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
621    |RepeatOperation621|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |24,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
622    |RepeatOperation622|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,7,9     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
623    |RepeatOperation623|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,20,8,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
624    |RepeatOperation624|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |17,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
625    |RepeatOperation625|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,16,26   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
626    |RepeatOperation626|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |25,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
627    |RepeatOperation627|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,29,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
628    |RepeatOperation628|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,7,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
629    |RepeatOperation629|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,3,24,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
630    |RepeatOperation630|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
631    |RepeatOperation631|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |29,9       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
632    |RepeatOperation632|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |30,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
633    |RepeatOperation633|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,21,30,2 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
634    |RepeatOperation634|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,17,30,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
635    |RepeatOperation635|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |24,25,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
636    |RepeatOperation636|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
637    |RepeatOperation637|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
638    |RepeatOperation638|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |15,20,3,29 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
639    |RepeatOperation639|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,17,16,20|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
640    |RepeatOperation640|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,24      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
641    |RepeatOperation641|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,30      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
642    |RepeatOperation642|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |23,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
643    |RepeatOperation643|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,3,26,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
644    |RepeatOperation644|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |28,9,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
645    |RepeatOperation645|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,19,2,8   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
646    |RepeatOperation646|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
647    |RepeatOperation647|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,20,28   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
648    |RepeatOperation648|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,17,2,19  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
649    |RepeatOperation649|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |23,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
650    |RepeatOperation650|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |27,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
651    |RepeatOperation651|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
652    |RepeatOperation652|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |20,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
653    |RepeatOperation653|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,9,20,3   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
654    |RepeatOperation654|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,19,9,20  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
655    |RepeatOperation655|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,21,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
656    |RepeatOperation656|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
657    |RepeatOperation657|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,20,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
658    |RepeatOperation658|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,19,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
