CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
405    |SoftmaxOperation405|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |25,21,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
406    |SoftmaxOperation406|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |19,20,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
407    |SoftmaxOperation407|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |16,100    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
408    |SoftmaxOperation408|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |25,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
409    |SoftmaxOperation409|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
410    |SoftmaxOperation410|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |1,9,8     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
411    |SoftmaxOperation411|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |12,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
412    |SoftmaxOperation412|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |9,20,72   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
413    |SoftmaxOperation413|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |6,17,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
414    |SoftmaxOperation414|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |25,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
415    |SoftmaxOperation415|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |5,16,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
416    |SoftmaxOperation416|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,77,14   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
417    |SoftmaxOperation417|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |20,1,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
418    |SoftmaxOperation418|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |2,2,4     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
419    |SoftmaxOperation419|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |10,8,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
420    |SoftmaxOperation420|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,1,15   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
421    |SoftmaxOperation421|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |17,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
422    |SoftmaxOperation422|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |6,5,4     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
423    |SoftmaxOperation423|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |5,51      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
424    |SoftmaxOperation424|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |5,80,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
425    |SoftmaxOperation425|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |20,69     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
426    |SoftmaxOperation426|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |4,24,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
427    |SoftmaxOperation427|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |97,17,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
428    |SoftmaxOperation428|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |9,18,19   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
429    |SoftmaxOperation429|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,34,67  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
430    |SoftmaxOperation430|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |5,44      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
431    |SoftmaxOperation431|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,28,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
432    |SoftmaxOperation432|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |8,40,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
433    |SoftmaxOperation433|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |26,5,30   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
434    |SoftmaxOperation434|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |5,23,20   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
435    |SoftmaxOperation435|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |88,85     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
436    |SoftmaxOperation436|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,3       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
437    |SoftmaxOperation437|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |30,30,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
438    |SoftmaxOperation438|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |65,1,21   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
439    |SoftmaxOperation439|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |30,13,5   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
440    |SoftmaxOperation440|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |46,94,27  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
441    |SoftmaxOperation441|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |3,2,13    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
442    |SoftmaxOperation442|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |10,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
443    |SoftmaxOperation443|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |8,2       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
444    |SoftmaxOperation444|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,55      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
445    |SoftmaxOperation445|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |13,60,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
446    |SoftmaxOperation446|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |76,47     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
447    |SoftmaxOperation447|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |2,23,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
448    |SoftmaxOperation448|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |12,99,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
449    |SoftmaxOperation449|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |93,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
450    |SoftmaxOperation450|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |17,16     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
451    |SoftmaxOperation451|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |15,20,25  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
452    |SoftmaxOperation452|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,25,52  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
453    |SoftmaxOperation453|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |29,9,54   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
454    |SoftmaxOperation454|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |24,15,26  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
455    |SoftmaxOperation455|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |23,19,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
456    |SoftmaxOperation456|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |19,23     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
457    |SoftmaxOperation457|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |87,31     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
458    |SoftmaxOperation458|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |47,27,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
459    |SoftmaxOperation459|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |24,15,38  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
460    |SoftmaxOperation460|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |12,26,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
461    |SoftmaxOperation461|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |13,27,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
462    |SoftmaxOperation462|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |65,82,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
463    |SoftmaxOperation463|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |100,17,9  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
464    |SoftmaxOperation464|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |13,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
465    |SoftmaxOperation465|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |85,65,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
466    |SoftmaxOperation466|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,6,7     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
467    |SoftmaxOperation467|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |28,17,82  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
468    |SoftmaxOperation468|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |79,14,80  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
469    |SoftmaxOperation469|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |19,14,63  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
470    |SoftmaxOperation470|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |9,19,99   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
471    |SoftmaxOperation471|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |20,28     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
472    |SoftmaxOperation472|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |22,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
473    |SoftmaxOperation473|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |20,9,11   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
474    |SoftmaxOperation474|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,10     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
475    |SoftmaxOperation475|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |56,17,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
476    |SoftmaxOperation476|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |3,5,23    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
477    |SoftmaxOperation477|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |3,77,7    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
478    |SoftmaxOperation478|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |85,1      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
479    |SoftmaxOperation479|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,9,24   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
480    |SoftmaxOperation480|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |11,6,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
481    |SoftmaxOperation481|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |13,20     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
482    |SoftmaxOperation482|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,97,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
483    |SoftmaxOperation483|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |43,1,27   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
484    |SoftmaxOperation484|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |1,83      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
485    |SoftmaxOperation485|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |93,87     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
486    |SoftmaxOperation486|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |29,9,7    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
487    |SoftmaxOperation487|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |13,12,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
488    |SoftmaxOperation488|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |6,29,10   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
489    |SoftmaxOperation489|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |15,61,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
490    |SoftmaxOperation490|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |5,20,86   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
491    |SoftmaxOperation491|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |1,8       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
492    |SoftmaxOperation492|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |1,6,16    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
493    |SoftmaxOperation493|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |10,9      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
494    |SoftmaxOperation494|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |14,12,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
495    |SoftmaxOperation495|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |21,11     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
496    |SoftmaxOperation496|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |5,9,8     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
497    |SoftmaxOperation497|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |4,1,5     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
498    |SoftmaxOperation498|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |16,31,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
499    |SoftmaxOperation499|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |1,1       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
500    |SoftmaxOperation500|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |32,20,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
501    |SoftmaxOperation501|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |17,6,14   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
502    |SoftmaxOperation502|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |16,10,23  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
503    |SoftmaxOperation503|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |25,16,7   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
504    |SoftmaxOperation504|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |13,53,19  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
505    |SoftmaxOperation505|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |59,7,96   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
506    |SoftmaxOperation506|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |27,65     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
507    |SoftmaxOperation507|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,50,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
508    |SoftmaxOperation508|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,47,7   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
509    |SoftmaxOperation509|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |5,79,26   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
510    |SoftmaxOperation510|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |23,22,2   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
511    |SoftmaxOperation511|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,10,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
512    |SoftmaxOperation512|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |74,3      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
513    |SoftmaxOperation513|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |30,20,41  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
514    |SoftmaxOperation514|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |37,12     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
515    |SoftmaxOperation515|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |12,2,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
516    |SoftmaxOperation516|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |80,6      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
517    |SoftmaxOperation517|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |60,15,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
518    |SoftmaxOperation518|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |1,83,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
519    |SoftmaxOperation519|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |5,26,2    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
520    |SoftmaxOperation520|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |40,11,7   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
521    |SoftmaxOperation521|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |49,14,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
522    |SoftmaxOperation522|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |16,2,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
523    |SoftmaxOperation523|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |13,27,49  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
524    |SoftmaxOperation524|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,18,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
525    |SoftmaxOperation525|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |9,43,19   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
526    |SoftmaxOperation526|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |3,4       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
527    |SoftmaxOperation527|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |3,10,25   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
528    |SoftmaxOperation528|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |15,45     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
529    |SoftmaxOperation529|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |16,31,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
530    |SoftmaxOperation530|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |15,91     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
531    |SoftmaxOperation531|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |17,66,24  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
532    |SoftmaxOperation532|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |24,26,38  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
533    |SoftmaxOperation533|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |15,48     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
534    |SoftmaxOperation534|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |68,30,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
535    |SoftmaxOperation535|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |20,5,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
536    |SoftmaxOperation536|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |17,51,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
537    |SoftmaxOperation537|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |1,20,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
538    |SoftmaxOperation538|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |6,100,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
539    |SoftmaxOperation539|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |2,69,5    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
