CaseNum|CaseName                 |OpName                |OpParam                                                                                                                                                                                              |InNum|InDType                                                          |InFormat                  |InShape                                                                       |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                                              |DataGenRange                                         |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
109    |SelfAttentionOperation109|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
110    |SelfAttentionOperation110|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,2048,4096;8,3,2048,4096;2048,2048;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
111    |SelfAttentionOperation111|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-7, 7;-1, 1;-1, 1;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
112    |SelfAttentionOperation112|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.111, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7;-7, 7;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
113    |SelfAttentionOperation113|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,1024,4096;28,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
114    |SelfAttentionOperation114|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.444, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,1024,4096;80,3,1024,4096;1024,1024;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
115    |SelfAttentionOperation115|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;8,3,1024,4096;8,3,1024,4096;1024,1024;3;3;1  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-1, 1;-1, 1;-7, 7;-7, 7;-7, 7;-7, 7;-1, 1;-7, 7;-7, 7|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
116    |SelfAttentionOperation116|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 0, "qkScale": 1, "calcType": 0, "clampMin": 0.333, "clampMax": 0.555, "clampType": 1, "kvcacheCfg": 0, "maskType": 1, "kernelType": 0}                   |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;80,3,2048,4096;80,3,2048,4096;2048,2048;3;3;1|reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-7, 7;-1, 1;-7, 7;-7, 7;-1, 1;-7, 7;-1, 1;-1, 1;-1, 1|            |             |Generalization|         |         |Ascend910B|NO_ERROR     
117    |SelfAttentionOperation117|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;64                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-1, 1;-7, 7;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
118    |SelfAttentionOperation118|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.111, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;32                                                       |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-1, 1;-1, 1;-1, 1;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
119    |SelfAttentionOperation119|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.444, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;128                                                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-7, 7;-1, 1;-7, 7;-1, 1                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
120    |SelfAttentionOperation120|SelfAttentionOperation|{"headNum": 32, "qScale": 0.4, "kvHeadNum": 32, "qkScale": 0.08838834764831843, "calcType": 3, "clampMin": 0.333, "clampMax": 0.555, "clampType": 0, "kvcacheCfg": 0, "maskType": 0, "kernelType": 0}|4    |bf16;bf16;bf16;int32                                    |nd;nd;nd;nd               |32,128;32,128;32,128;128                                                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                                                  |-7, 7;-1, 1;-1, 1;-7, 7                              |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
121    |SelfAttentionBasebypassError1    |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":-1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |         |C:ERROR_INVALID_PARAM                        
122    |SelfAttentionBasebypassError2    |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":2}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |         |C:ERROR_INVALID_PARAM                        
123    |SelfAttentionBasebypassError3    |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":3.1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |         |C:ERROR_INVALID_PARAM                        
124     |SelfAttentionBasebypassError5    |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":0}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |         |C:NO_ERROR                        
125      |SelfAttentionBasebypassError6        |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}         |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |         |C:NO_ERROR                        
