CaseNum|CaseName                   |OpName                  |OpParam                                                                                              |InNum|InDType        |InFormat|InShape     |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange     |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
787    |FusedAddTopkDivOperation112|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
788    |FusedAddTopkDivOperation113|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
789    |FusedAddTopkDivOperation114|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
790    |FusedAddTopkDivOperation115|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |32,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
791    |FusedAddTopkDivOperation116|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
792    |FusedAddTopkDivOperation117|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
793    |FusedAddTopkDivOperation118|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
794    |FusedAddTopkDivOperation119|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
795    |FusedAddTopkDivOperation120|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
796    |FusedAddTopkDivOperation121|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
797    |FusedAddTopkDivOperation122|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
798    |FusedAddTopkDivOperation123|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
799    |FusedAddTopkDivOperation124|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
800    |FusedAddTopkDivOperation125|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
801    |FusedAddTopkDivOperation126|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
802    |FusedAddTopkDivOperation127|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
803    |FusedAddTopkDivOperation128|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
804    |FusedAddTopkDivOperation129|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
805    |FusedAddTopkDivOperation130|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |32,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
806    |FusedAddTopkDivOperation131|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
807    |FusedAddTopkDivOperation132|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
808    |FusedAddTopkDivOperation133|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
809    |FusedAddTopkDivOperation134|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
810    |FusedAddTopkDivOperation135|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |32,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
811    |FusedAddTopkDivOperation136|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
812    |FusedAddTopkDivOperation137|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
813    |FusedAddTopkDivOperation138|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
814    |FusedAddTopkDivOperation139|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
815    |FusedAddTopkDivOperation140|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
816    |FusedAddTopkDivOperation141|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
817    |FusedAddTopkDivOperation142|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
818    |FusedAddTopkDivOperation143|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
819    |FusedAddTopkDivOperation144|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
820    |FusedAddTopkDivOperation145|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
821    |FusedAddTopkDivOperation146|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
822    |FusedAddTopkDivOperation147|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
823    |FusedAddTopkDivOperation148|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
824    |FusedAddTopkDivOperation149|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
825    |FusedAddTopkDivOperation150|FusedAddTopkDivOperation|{"groupNum": 4, "groupTopk": 4, "n": 4, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float16;float16|nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
826    |FusedAddTopkDivOperation151|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
827    |FusedAddTopkDivOperation152|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
828    |FusedAddTopkDivOperation153|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
829    |FusedAddTopkDivOperation154|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
830    |FusedAddTopkDivOperation155|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
831    |FusedAddTopkDivOperation156|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |32,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
832    |FusedAddTopkDivOperation157|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
833    |FusedAddTopkDivOperation158|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
834    |FusedAddTopkDivOperation159|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
835    |FusedAddTopkDivOperation160|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
836    |FusedAddTopkDivOperation161|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
837    |FusedAddTopkDivOperation162|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
838    |FusedAddTopkDivOperation163|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
839    |FusedAddTopkDivOperation164|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |float16;float16|nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
840    |FusedAddTopkDivOperation165|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 1, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |2,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
841    |FusedAddTopkDivOperation166|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
842    |FusedAddTopkDivOperation167|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
843    |FusedAddTopkDivOperation168|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
844    |FusedAddTopkDivOperation169|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float;float    |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
845    |FusedAddTopkDivOperation170|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
846    |FusedAddTopkDivOperation171|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
847    |FusedAddTopkDivOperation172|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
848    |FusedAddTopkDivOperation173|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
849    |FusedAddTopkDivOperation174|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
850    |FusedAddTopkDivOperation175|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
851    |FusedAddTopkDivOperation176|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
852    |FusedAddTopkDivOperation177|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 8, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
853    |FusedAddTopkDivOperation178|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 0.3}   |2    |bf16;bf16      |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
854    |FusedAddTopkDivOperation179|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 1.0}   |2    |bf16;bf16      |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
855    |FusedAddTopkDivOperation180|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 2, "n": 2, "k": 12, "activationType": 8, "isNorm": true, "scale": 10.0}  |2    |float;float    |nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
856    |FusedAddTopkDivOperation181|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |64,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
857    |FusedAddTopkDivOperation182|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float16;float16|nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
858    |FusedAddTopkDivOperation183|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 1, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float;float    |nd;nd   |1024,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
859    |FusedAddTopkDivOperation184|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |256,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
860    |FusedAddTopkDivOperation185|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |bf16;bf16      |nd;nd   |128,16;16 |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
861    |FusedAddTopkDivOperation186|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 2, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |bf16;bf16      |nd;nd   |4096,16;16|reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
862    |FusedAddTopkDivOperation187|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |bf16;bf16      |nd;nd   |4,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
863    |FusedAddTopkDivOperation188|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 1.0}    |2    |float;float    |nd;nd   |8,16;16   |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
864    |FusedAddTopkDivOperation189|FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 4, "n": 1, "k": 4, "activationType": 8, "isNorm": true, "scale": 10.0}   |2    |float16;float16|nd;nd   |16,16;16  |reserved|reserved|reserved |reserved|customize;customize|-100,100;-100,100|            |             |Generalization|         |         |  Ascend910B        |NO_ERROR     
