CaseNum|CaseName             |OpName            |OpParam                                                                                                                           |InNum|InDType                                     |InFormat         |InShape                            |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                                       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
587    |LayerNormOperation587|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,32;64,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
588    |LayerNormOperation588|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,64;1,1,1,64;1,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
589    |LayerNormOperation589|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
590    |LayerNormOperation590|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
591    |LayerNormOperation591|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
592    |LayerNormOperation592|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
593    |LayerNormOperation593|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,32;64,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
594    |LayerNormOperation594|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
595    |LayerNormOperation595|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,64;64,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
596    |LayerNormOperation596|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
597    |LayerNormOperation597|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,64;1,1,1,64;1,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
598    |LayerNormOperation598|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
599    |LayerNormOperation599|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,64;64,64,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
600    |LayerNormOperation600|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
601    |LayerNormOperation601|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;64,32,1,64;1,64;1,64    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
602    |LayerNormOperation602|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
603    |LayerNormOperation603|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
604    |LayerNormOperation604|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,1,32;1,32,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
605    |LayerNormOperation605|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,64,1,32;64,64,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
606    |LayerNormOperation606|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
607    |LayerNormOperation607|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
608    |LayerNormOperation608|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,32;64,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
609    |LayerNormOperation609|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
610    |LayerNormOperation610|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
611    |LayerNormOperation611|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
612    |LayerNormOperation612|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
613    |LayerNormOperation613|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
614    |LayerNormOperation614|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
615    |LayerNormOperation615|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,32;32,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
616    |LayerNormOperation616|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
617    |LayerNormOperation617|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
618    |LayerNormOperation618|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
619    |LayerNormOperation619|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
620    |LayerNormOperation620|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,1,64;64,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
621    |LayerNormOperation621|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
622    |LayerNormOperation622|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                            |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,1,32;32,32,1,32;1,32;1,32    |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
623    |LayerNormOperation623|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
624    |LayerNormOperation624|LayerNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
625    |LayerNormOperation625|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
626    |LayerNormOperation626|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
627    |LayerNormOperation627|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
628    |LayerNormOperation628|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
629    |LayerNormOperation629|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
630    |LayerNormOperation630|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
631    |LayerNormOperation631|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,32;1,64,1,32;1,32;1,32      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
632    |LayerNormOperation632|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
633    |LayerNormOperation633|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
634    |LayerNormOperation634|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
635    |LayerNormOperation635|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,64;32,1,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
636    |LayerNormOperation636|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32;64,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
637    |LayerNormOperation637|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64,1,64;1,64,1,64;1,64;1,64      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
638    |LayerNormOperation638|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
639    |LayerNormOperation639|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
640    |LayerNormOperation640|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,32;32,1,32;1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
641    |LayerNormOperation641|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;32,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
642    |LayerNormOperation642|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,64;1,1,64;1,64;1,64            |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
643    |LayerNormOperation643|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
644    |LayerNormOperation644|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 0.3}}                         |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,1,1,64;1,1,1,64;1,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
645    |LayerNormOperation645|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,64;1,64;1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
646    |LayerNormOperation646|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 1}}                           |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;64,1,64;1,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
647    |LayerNormOperation647|LayerNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 5e-06, "opMode": 0, "zoomScaleValue": 10}}                          |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32;1,32;1,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-5,5;-1e-5,5e-5;-1e-5,5e-5;-1e-5,5e-5              |            |             |Generalization|         |         |          |NO_ERROR
