CaseNum|CaseName             |OpName            |OpParam                                   |InNum|InDType|InFormat  |InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
528    |TransdataOperation528|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,19     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
529    |TransdataOperation529|TransdataOperation|{"transdataType": 1, "outCrops": [29, 22]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
530    |TransdataOperation530|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,32,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
531    |TransdataOperation531|TransdataOperation|{"transdataType": 1, "outCrops": [20, 32]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
532    |TransdataOperation532|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,7,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
533    |TransdataOperation533|TransdataOperation|{"transdataType": 1, "outCrops": [21, 21]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
534    |TransdataOperation534|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
535    |TransdataOperation535|TransdataOperation|{"transdataType": 1, "outCrops": [21, 27]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
536    |TransdataOperation536|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,21,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
537    |TransdataOperation537|TransdataOperation|{"transdataType": 1, "outCrops": [26, 26]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
538    |TransdataOperation538|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,7,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
539    |TransdataOperation539|TransdataOperation|{"transdataType": 1, "outCrops": [19, 24]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
540    |TransdataOperation540|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
541    |TransdataOperation541|TransdataOperation|{"transdataType": 1, "outCrops": [28, 20]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
542    |TransdataOperation542|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |1,5,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
543    |TransdataOperation543|TransdataOperation|{"transdataType": 1, "outCrops": [25, 22]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
544    |TransdataOperation544|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,8,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
545    |TransdataOperation545|TransdataOperation|{"transdataType": 1, "outCrops": [29, 18]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
546    |TransdataOperation546|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
547    |TransdataOperation547|TransdataOperation|{"transdataType": 1, "outCrops": [32, 20]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
548    |TransdataOperation548|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
549    |TransdataOperation549|TransdataOperation|{"transdataType": 1, "outCrops": [30, 26]}|1    |float16|fractal_nz|17,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
550    |TransdataOperation550|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,8,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
551    |TransdataOperation551|TransdataOperation|{"transdataType": 1, "outCrops": [22, 20]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
552    |TransdataOperation552|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
553    |TransdataOperation553|TransdataOperation|{"transdataType": 1, "outCrops": [25, 31]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
554    |TransdataOperation554|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,6,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
555    |TransdataOperation555|TransdataOperation|{"transdataType": 1, "outCrops": [17, 17]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
556    |TransdataOperation556|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |22,27     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
557    |TransdataOperation557|TransdataOperation|{"transdataType": 1, "outCrops": [29, 24]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
558    |TransdataOperation558|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,4,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
559    |TransdataOperation559|TransdataOperation|{"transdataType": 1, "outCrops": [26, 28]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
560    |TransdataOperation560|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,24,25   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
561    |TransdataOperation561|TransdataOperation|{"transdataType": 1, "outCrops": [22, 23]}|1    |float16|fractal_nz|32,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
562    |TransdataOperation562|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |7,26,1    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
563    |TransdataOperation563|TransdataOperation|{"transdataType": 1, "outCrops": [18, 31]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
564    |TransdataOperation564|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,1,31    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
565    |TransdataOperation565|TransdataOperation|{"transdataType": 1, "outCrops": [23, 23]}|1    |float16|fractal_nz|31,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
566    |TransdataOperation566|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |30,1      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
567    |TransdataOperation567|TransdataOperation|{"transdataType": 1, "outCrops": [22, 28]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
568    |TransdataOperation568|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |23,8,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
569    |TransdataOperation569|TransdataOperation|{"transdataType": 1, "outCrops": [17, 22]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
570    |TransdataOperation570|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,4,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
571    |TransdataOperation571|TransdataOperation|{"transdataType": 1, "outCrops": [23, 21]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
572    |TransdataOperation572|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |21,25,29  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
573    |TransdataOperation573|TransdataOperation|{"transdataType": 1, "outCrops": [28, 20]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
574    |TransdataOperation574|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |30,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
575    |TransdataOperation575|TransdataOperation|{"transdataType": 1, "outCrops": [25, 18]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
576    |TransdataOperation576|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |25,27,4   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
577    |TransdataOperation577|TransdataOperation|{"transdataType": 1, "outCrops": [32, 21]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
578    |TransdataOperation578|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |26,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
579    |TransdataOperation579|TransdataOperation|{"transdataType": 1, "outCrops": [19, 25]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
580    |TransdataOperation580|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,19,17   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
581    |TransdataOperation581|TransdataOperation|{"transdataType": 1, "outCrops": [29, 25]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
582    |TransdataOperation582|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,22,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
583    |TransdataOperation583|TransdataOperation|{"transdataType": 1, "outCrops": [31, 32]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
584    |TransdataOperation584|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |18,6      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
585    |TransdataOperation585|TransdataOperation|{"transdataType": 1, "outCrops": [30, 28]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
586    |TransdataOperation586|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |4,4,1     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
587    |TransdataOperation587|TransdataOperation|{"transdataType": 1, "outCrops": [18, 23]}|1    |float16|fractal_nz|18,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
588    |TransdataOperation588|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |6,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
589    |TransdataOperation589|TransdataOperation|{"transdataType": 1, "outCrops": [17, 22]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
590    |TransdataOperation590|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,8,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
591    |TransdataOperation591|TransdataOperation|{"transdataType": 1, "outCrops": [32, 19]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
592    |TransdataOperation592|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
593    |TransdataOperation593|TransdataOperation|{"transdataType": 1, "outCrops": [28, 28]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
594    |TransdataOperation594|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |26,7,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
595    |TransdataOperation595|TransdataOperation|{"transdataType": 1, "outCrops": [30, 21]}|1    |float16|fractal_nz|19,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
596    |TransdataOperation596|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |2,6,5     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
597    |TransdataOperation597|TransdataOperation|{"transdataType": 1, "outCrops": [31, 21]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
598    |TransdataOperation598|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,6       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
599    |TransdataOperation599|TransdataOperation|{"transdataType": 1, "outCrops": [25, 28]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
600    |TransdataOperation600|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
601    |TransdataOperation601|TransdataOperation|{"transdataType": 1, "outCrops": [30, 30]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
602    |TransdataOperation602|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |5,5,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
603    |TransdataOperation603|TransdataOperation|{"transdataType": 1, "outCrops": [22, 27]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
604    |TransdataOperation604|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |22,6      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
605    |TransdataOperation605|TransdataOperation|{"transdataType": 1, "outCrops": [23, 24]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
606    |TransdataOperation606|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |28,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
607    |TransdataOperation607|TransdataOperation|{"transdataType": 1, "outCrops": [23, 22]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
608    |TransdataOperation608|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |8,1,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
609    |TransdataOperation609|TransdataOperation|{"transdataType": 1, "outCrops": [24, 17]}|1    |float16|fractal_nz|1,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
610    |TransdataOperation610|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |23,8      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
611    |TransdataOperation611|TransdataOperation|{"transdataType": 1, "outCrops": [20, 23]}|1    |float16|fractal_nz|27,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
612    |TransdataOperation612|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
613    |TransdataOperation613|TransdataOperation|{"transdataType": 1, "outCrops": [20, 29]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
614    |TransdataOperation614|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,26      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
615    |TransdataOperation615|TransdataOperation|{"transdataType": 1, "outCrops": [20, 31]}|1    |float16|fractal_nz|3,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
616    |TransdataOperation616|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |17,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
617    |TransdataOperation617|TransdataOperation|{"transdataType": 1, "outCrops": [28, 24]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
618    |TransdataOperation618|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |22,5      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
619    |TransdataOperation619|TransdataOperation|{"transdataType": 1, "outCrops": [28, 32]}|1    |float16|fractal_nz|26,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
620    |TransdataOperation620|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |29,4      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
621    |TransdataOperation621|TransdataOperation|{"transdataType": 1, "outCrops": [20, 32]}|1    |float16|fractal_nz|5,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
622    |TransdataOperation622|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |30,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
623    |TransdataOperation623|TransdataOperation|{"transdataType": 1, "outCrops": [25, 31]}|1    |float16|fractal_nz|7,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
624    |TransdataOperation624|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
625    |TransdataOperation625|TransdataOperation|{"transdataType": 1, "outCrops": [29, 30]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
626    |TransdataOperation626|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |2,7,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
627    |TransdataOperation627|TransdataOperation|{"transdataType": 1, "outCrops": [22, 24]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
628    |TransdataOperation628|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |3,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
629    |TransdataOperation629|TransdataOperation|{"transdataType": 1, "outCrops": [29, 23]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
630    |TransdataOperation630|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |4,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
631    |TransdataOperation631|TransdataOperation|{"transdataType": 1, "outCrops": [26, 29]}|1    |float16|fractal_nz|30,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
632    |TransdataOperation632|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |24,8,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
633    |TransdataOperation633|TransdataOperation|{"transdataType": 1, "outCrops": [23, 27]}|1    |float16|fractal_nz|22,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
634    |TransdataOperation634|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |5,2,28    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
635    |TransdataOperation635|TransdataOperation|{"transdataType": 1, "outCrops": [32, 30]}|1    |float16|fractal_nz|8,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
636    |TransdataOperation636|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |21,8,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
637    |TransdataOperation637|TransdataOperation|{"transdataType": 1, "outCrops": [26, 20]}|1    |float16|fractal_nz|6,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
638    |TransdataOperation638|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |3,7,22    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
639    |TransdataOperation639|TransdataOperation|{"transdataType": 1, "outCrops": [24, 22]}|1    |float16|fractal_nz|4,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
640    |TransdataOperation640|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |18,1,6    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
641    |TransdataOperation641|TransdataOperation|{"transdataType": 1, "outCrops": [23, 17]}|1    |float16|fractal_nz|25,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
642    |TransdataOperation642|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |6,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
643    |TransdataOperation643|TransdataOperation|{"transdataType": 1, "outCrops": [29, 18]}|1    |float16|fractal_nz|21,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
644    |TransdataOperation644|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |int8   |nd        |8,1       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
645    |TransdataOperation645|TransdataOperation|{"transdataType": 1, "outCrops": [21, 17]}|1    |float16|fractal_nz|2,2,32,16 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
646    |TransdataOperation646|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |30,5,5    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
647    |TransdataOperation647|TransdataOperation|{"transdataType": 1, "outCrops": [26, 28]}|1    |float16|fractal_nz|29,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
648    |TransdataOperation648|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |7,5       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
649    |TransdataOperation649|TransdataOperation|{"transdataType": 1, "outCrops": [28, 17]}|1    |float16|fractal_nz|28,2,32,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
650    |TransdataOperation650|TransdataOperation|{"transdataType": 2, "outCrops": [0, 0]}  |1    |float16|nd        |1,2,7     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
