CaseNum|CaseName             |OpName            |OpParam                                                |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
538    |AsStridedOperation538|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,6,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
539    |AsStridedOperation539|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |14,11                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
540    |AsStridedOperation540|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |13,16,8,3,4          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
541    |AsStridedOperation541|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |10,15,15             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
542    |AsStridedOperation542|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,8,8,5,13,7         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
543    |AsStridedOperation543|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,10                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
544    |AsStridedOperation544|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |13,3,14,13           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
545    |AsStridedOperation545|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |6,8,13               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
546    |AsStridedOperation546|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,6,16,14,5         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
547    |AsStridedOperation547|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,9,10,16           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
548    |AsStridedOperation548|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |15,15,5              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
549    |AsStridedOperation549|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,13,8              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
550    |AsStridedOperation550|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,12,6,8,13          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
551    |AsStridedOperation551|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,11,15,14,3        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
552    |AsStridedOperation552|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |8,6                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
553    |AsStridedOperation553|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,16                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
554    |AsStridedOperation554|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,3                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
555    |AsStridedOperation555|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,9,9               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
556    |AsStridedOperation556|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,4,12,8,15,13,3,4   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
557    |AsStridedOperation557|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,11,5              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
558    |AsStridedOperation558|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,13,11             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
559    |AsStridedOperation559|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |5,10,13,3,7          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
560    |AsStridedOperation560|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |3,15,13              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
561    |AsStridedOperation561|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,16,3               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
562    |AsStridedOperation562|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,7,7,10,8          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
563    |AsStridedOperation563|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
564    |AsStridedOperation564|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |3,7,15,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
565    |AsStridedOperation565|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,7,15,10            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
566    |AsStridedOperation566|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |8,9,15,10,5,16,13,5  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
567    |AsStridedOperation567|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,8,11              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
568    |AsStridedOperation568|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,11,4,6,7          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
569    |AsStridedOperation569|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,16,14,4           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
570    |AsStridedOperation570|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
571    |AsStridedOperation571|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,14,3,14,13         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
572    |AsStridedOperation572|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10,8,11,9,15         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
573    |AsStridedOperation573|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,12,10,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
574    |AsStridedOperation574|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5,4,12,5,4           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
575    |AsStridedOperation575|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |7,9,7,7              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
576    |AsStridedOperation576|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,15                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
577    |AsStridedOperation577|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,11,8,6            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
578    |AsStridedOperation578|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,11,3              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
579    |AsStridedOperation579|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,8,3,3,11          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
580    |AsStridedOperation580|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,8,12              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
581    |AsStridedOperation581|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |3,8                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
582    |AsStridedOperation582|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |5,12,14              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
583    |AsStridedOperation583|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |8,6                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
584    |AsStridedOperation584|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |7,9,9,5,3            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
585    |AsStridedOperation585|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
586    |AsStridedOperation586|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,14                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
587    |AsStridedOperation587|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,14,5              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
588    |AsStridedOperation588|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,12,4              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
589    |AsStridedOperation589|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
590    |AsStridedOperation590|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |14,13                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
591    |AsStridedOperation591|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |12,16,7,5,11         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
592    |AsStridedOperation592|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |12,7,16              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
593    |AsStridedOperation593|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |7,9,8,14,14          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
594    |AsStridedOperation594|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |15,14,11,14,13       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
595    |AsStridedOperation595|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
596    |AsStridedOperation596|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |15,13,15             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
597    |AsStridedOperation597|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |4,6                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
598    |AsStridedOperation598|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |8,3,4                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
599    |AsStridedOperation599|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |11                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
600    |AsStridedOperation600|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |16,8,12,3            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
601    |AsStridedOperation601|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |7,12                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
602    |AsStridedOperation602|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |6,16,14,8,13         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
603    |AsStridedOperation603|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,9                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
604    |AsStridedOperation604|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,5,14,15,12        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
605    |AsStridedOperation605|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |9,10                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
606    |AsStridedOperation606|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |4,5,15,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
607    |AsStridedOperation607|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,12,3              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
608    |AsStridedOperation608|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |12,6,15,14,6         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
609    |AsStridedOperation609|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |11,9,6,7,5           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
610    |AsStridedOperation610|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |11,6,15              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
611    |AsStridedOperation611|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,15,3,12,6,13,8    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
612    |AsStridedOperation612|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |7,13,9,8,9           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
613    |AsStridedOperation613|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |15,3                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
614    |AsStridedOperation614|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,8,12,3,15         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
615    |AsStridedOperation615|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,9,6,10,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
616    |AsStridedOperation616|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,14                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
617    |AsStridedOperation617|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |12,13,8              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
618    |AsStridedOperation618|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |5,7                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
619    |AsStridedOperation619|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |6,14                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
620    |AsStridedOperation620|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,16                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
621    |AsStridedOperation621|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |16,15,10,10          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
622    |AsStridedOperation622|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,16,12,4,12         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
623    |AsStridedOperation623|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |9,5                  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
624    |AsStridedOperation624|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |6,6,3                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
625    |AsStridedOperation625|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |13,4,5               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
626    |AsStridedOperation626|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10,10,14             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
627    |AsStridedOperation627|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,13,5,8             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
628    |AsStridedOperation628|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |16,11,8,4            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
629    |AsStridedOperation629|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,16,15,7           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
630    |AsStridedOperation630|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |5,15,9,5,15          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
631    |AsStridedOperation631|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16,4,5,13,9          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
632    |AsStridedOperation632|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |13,15,15,15,15       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
633    |AsStridedOperation633|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |8,12                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
634    |AsStridedOperation634|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,8,15,15,12        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
635    |AsStridedOperation635|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |14,9,8,14            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
636    |AsStridedOperation636|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |int64  |nd      |13                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
637    |AsStridedOperation637|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |4,15,10              |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
638    |AsStridedOperation638|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |11,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
639    |AsStridedOperation639|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |10,7                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
640    |AsStridedOperation640|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |9,6,11               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
641    |AsStridedOperation641|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |8,3,11,13,13         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
642    |AsStridedOperation642|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |5,8,8,10,3           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
643    |AsStridedOperation643|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |8,10,12,11           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
644    |AsStridedOperation644|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |10,8                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
645    |AsStridedOperation645|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |16                   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
646    |AsStridedOperation646|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |14,13                |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
647    |AsStridedOperation647|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |7,6,6,15,6,13        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
648    |AsStridedOperation648|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |15,5,5,14,9,3        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
649    |AsStridedOperation649|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |int64  |nd      |15,3,4               |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
650    |AsStridedOperation650|AsStridedOperation|{"size": [3, 3, 3], "stride": [1, 0, 0], "offset": [0]}|1    |float16|nd      |13,8,14,7,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
651    |AsStridedOperation651|AsStridedOperation|{"size": [3, 3], "stride": [1, 0], "offset": [0]}      |1    |float16|nd      |13,5                 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
