CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
144|test|LaserAttentionOperation|{"headNum":4,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,1024,128;8,4,1024,128;8,4,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,1024;8,4,1024;1;8,4,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
145|test|LaserAttentionOperation|{"headNum":4,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,256,128;8,4,256,128;8,4,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,256;8,4,256;1;8,4,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
146|test|LaserAttentionOperation|{"headNum":4,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,512,128;8,4,512,128;8,4,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,512;8,4,512;1;8,4,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
147|test|LaserAttentionOperation|{"headNum":4,"preTokens":768}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,4,768,128;8,4,768,128;8,4,768,128;0;0;0;768,768;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,4,768;8,4,768;1;8,4,768,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
148|test|LaserAttentionOperation|{"headNum":40,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,40,512,128;8,40,512,128;8,40,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,40,512;8,40,512;1;8,40,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
149|test|LaserAttentionOperation|{"headNum":5,"preTokens":1536}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,1536,128;8,5,1536,128;8,5,1536,128;0;0;0;1536,1536;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,1536;8,5,1536;1;8,5,1536,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
150|test|LaserAttentionOperation|{"headNum":5,"preTokens":2304}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,2304,128;8,5,2304,128;8,5,2304,128;0;0;0;2304,2304;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,2304;8,5,2304;1;8,5,2304,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
151|test|LaserAttentionOperation|{"headNum":5,"preTokens":3328}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3328,128;8,5,3328,128;8,5,3328,128;0;0;0;3328,3328;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3328;8,5,3328;1;8,5,3328,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
152|test|LaserAttentionOperation|{"headNum":5,"preTokens":3840}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,5,3840,128;8,5,3840,128;8,5,3840,128;0;0;0;3840,3840;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,5,3840;8,5,3840;1;8,5,3840,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
153|test|LaserAttentionOperation|{"headNum":64,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,64,512,128;8,64,512,128;8,64,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,64,512;8,64,512;1;8,64,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
154|test|LaserAttentionOperation|{"headNum":8,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,8,2048,128;8,8,2048,128;8,8,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,8,2048;8,8,2048;1;8,8,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
155|test|LaserAttentionOperation|{"headNum":32,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,32,2048,128;8,32,2048,128;8,32,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,32,2048;8,32,2048;1;8,32,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
156|test|LaserAttentionOperation|{"headNum":13,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,13,2048,128;2,13,2048,128;2,13,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,13,2048;2,13,2048;1;2,13,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
157|test|LaserAttentionOperation|{"headNum":8,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,2048,128;1,8,2048,128;1,8,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,2048;1,8,2048;1;1,8,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
158|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,1,4096,128;1,1,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,4096;1,8,4096;1;1,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
159|test|LaserAttentionOperation|{"headNum":64,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,64,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,64,4096;1,64,4096;1;1,64,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
160|test|LaserAttentionOperation|{"headNum":32,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,32,8192;1,32,8192;1;1,32,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
161|test|LaserAttentionOperation|{"headNum":5,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,4096,128;1,5,4096,128;1,5,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,4096;1,5,4096;1;1,5,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
162|test|LaserAttentionOperation|{"headNum":14,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,14,2048,128;1,14,2048,128;1,14,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,14,2048;1,14,2048;1;1,14,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
163|test|LaserAttentionOperation|{"headNum":40,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,2048,128;2,40,2048,128;2,40,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,40,2048;2,40,2048;1;2,40,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
164|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,4096,128;1,10,4096,128;1,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,4096;1,10,4096;1;1,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
165|test|LaserAttentionOperation|{"headNum":20,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,20,4096,128;2,20,4096,128;2,20,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,20,4096;2,20,4096;1;2,20,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
166|test|LaserAttentionOperation|{"headNum":40,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,4096,128;1,40,4096,128;1,40,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,4096;1,40,4096;1;1,40,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
167|test|LaserAttentionOperation|{"headNum":40,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,40,4096,128;2,40,4096,128;2,40,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,40,4096;2,40,4096;1;2,40,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
168|test|LaserAttentionOperation|{"headNum":4,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,4,4096,128;4,4,4096,128;4,4,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,4,4096;4,4,4096;1;4,4,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
169|test|LaserAttentionOperation|{"headNum":8,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,2048,128;4,8,2048,128;4,8,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,8,2048;4,8,2048;1;4,8,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
170|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,8,4096,128;1,8,4096,128;1,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,8,4096;1,8,4096;1;1,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
171|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,8,4096,128;2,8,4096,128;2,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,8,4096;2,8,4096;1;2,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
172|test|LaserAttentionOperation|{"headNum":8,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,8,4096,128;16,8,4096,128;16,8,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,8,4096;16,8,4096;1;16,8,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
173|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,2048,128;1,10,2048,128;1,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,2048;1,10,2048;1;1,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
174|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,2048,128;2,10,2048,128;2,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,2048;2,10,2048;1;2,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
175|test|LaserAttentionOperation|{"headNum":10,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,2048,128;4,10,2048,128;4,10,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,2048;4,10,2048;1;4,10,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
176|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,4096,128;2,10,4096,128;2,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,4096;2,10,4096;1;2,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
177|test|LaserAttentionOperation|{"headNum":10,"preTokens":4096}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,10,4096,128;4,10,4096,128;4,10,4096,128;0;0;0;4096,4096;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,10,4096;4,10,4096;1;4,10,4096,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
178|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
179|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,5,8192,128;2,5,8192,128;2,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,5,8192;2,5,8192;1;2,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
180|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,8192,128;2,10,8192,128;2,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,8192;2,10,8192;1;2,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
181|test|LaserAttentionOperation|{"headNum":40,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,8192,128;1,40,8192,128;1,40,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,40,8192;1,40,8192;1;1,40,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
182|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
183|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,5,8192,128;2,5,8192,128;2,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,5,8192;2,5,8192;1;2,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
184|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,8192,128;1,10,8192,128;1,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,10,8192;1,10,8192;1;1,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
185|test|LaserAttentionOperation|{"headNum":10,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,8192,128;2,10,8192,128;2,10,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,10,8192;2,10,8192;1;2,10,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
186|test|LaserAttentionOperation|{"headNum":5,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,5,8192,128;1,5,8192,128;1,5,8192,128;0;0;0;8192,8192;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1,5,8192;1,5,8192;1;1,5,8192,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
187|test|LaserAttentionOperation|{"headNum":40,"preTokens":256}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|16,40,256,128;16,40,256,128;16,40,256,128;0;0;0;256,256;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|16,40,256;16,40,256;1;16,40,256,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
188|test|LaserAttentionOperation|{"headNum":16,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,16,512,128;8,16,512,128;8,16,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,16,512;8,16,512;1;8,16,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
189|test|LaserAttentionOperation|{"headNum":40,"preTokens":512}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|8,40,512,128;8,40,512,128;8,40,512,128;0;0;0;512,512;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|8,40,512;8,40,512;1;8,40,512,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
190|test|LaserAttentionOperation|{"headNum":16,"preTokens":1024}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,16,1024,128;4,16,1024,128;4,16,1024,128;0;0;0;1024,1024;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|4,16,1024;4,16,1024;1;4,16,1024,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
191|test|LaserAttentionOperation|{"headNum":16,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,16,2048,128;2,16,2048,128;2,16,2048,128;0;0;0;2048,2048;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,16,2048;2,16,2048;1;2,16,2048,128|customize;customize;customize;zero;zero;zero;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;-2,2;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
