CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
306|test|LaserAttentionGradOperation|{"headNum":8,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;4,8,3072,128;0;0;0;0;4,8,3072;4,8,3072;1;4,8,3072,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|4,8,3072,128;4,8,3072,128;4,8,3072,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
307|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;2,10,3584,128;0;0;0;0;2,10,3584;2,10,3584;1;2,10,3584,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,10,3584,128;2,10,3584,128;2,10,3584,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
308|test|LaserAttentionGradOperation|{"headNum":16,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1,16,3840,128;0;0;0;0;1,16,3840;1,16,3840;1;1,16,3840,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,16,3840,128;1,16,3840,128;1,16,3840,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
309|test|LaserAttentionGradOperation|{"headNum":10,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,10,16384,128;1,10,16384,128;1,10,16384,128;1,10,16384,128;0;0;0;0;1,10,16384;1,10,16384;1;1,10,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,10,16384,128;1,10,16384,128;1,10,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
310|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;1,12,32768,128;0;0;0;0;1,12,32768;1,12,32768;1;1,12,32768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,32768,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
311|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,32768,128;1,12,32768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
312|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
313|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
314|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,4096,128;1,12,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
315|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
316|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,16384,128;1,32,16384,128;1,32,8192,128;0;0;0;0;1,32,8192;1,32,8192;1;1,32,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,8192,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
317|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
318|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":256}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,8192,128;1,32,8192,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,8192,128;1,32,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
319|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
320|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
321|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
322|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1,32,16384,128;0;0;0;0;1,32,16384;1,32,16384;1;1,32,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,16384,128;1,32,16384,128;1,32,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
323|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;2,32,2048,128;0;0;0;0;2,32,2048;2,32,2048;1;2,32,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,2048,128;2,32,2048,128;2,32,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
324|test|LaserAttentionGradOperation|{"headNum":40,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1,40,2048,128;0;0;0;0;1,40,2048;1,40,2048;1;1,40,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,40,2048,128;1,40,2048,128;1,40,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
325|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,32,4096,128;2,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
326|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;1,32,4096,128;0;0;0;0;1,32,4096;1,32,4096;1;1,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,4096,128;1,32,4096,128;1,32,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
327|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1,32,8192,128;0;0;0;0;1,32,8192;1,32,8192;1;1,32,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,32,8192,128;1,32,8192,128;1,32,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
328|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":32768}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;1,12,32768,128;0;0;0;0;1,12,32768;1,12,32768;1;1,12,32768,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,32768,128;1,12,32768,128;1,12,32768,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
329|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":16384}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;1,12,16384,128;0;0;0;0;1,12,16384;1,12,16384;1;1,12,16384,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,16384,128;1,12,16384,128;1,12,16384,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
330|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,12,2048,128;1,12,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
331|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1,12,4096,128;0;0;0;0;1,12,4096;1,12,4096;1;1,12,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,4096,128;1,12,4096,128;1,12,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
332|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1,12,8192,128;0;0;0;0;1,12,8192;1,12,8192;1;1,12,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,8192,128;1,12,8192,128;1,12,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
333|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;1,3,2048,128;0;0;0;0;1,3,2048;1,3,2048;1;1,3,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
334|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":8192}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;1,3,8192,128;0;0;0;0;1,3,8192;1,3,8192;1;1,3,8192,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,8192,128;1,3,8192,128;1,3,8192,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
335|test|LaserAttentionGradOperation|{"headNum":3,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;1,3,4096,128;0;0;0;0;1,3,4096;1,3,4096;1;1,3,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,3,4096,128;1,3,4096,128;1,3,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
336|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1,12,1024,128;0;0;0;0;1,12,1024;1,12,1024;1;1,12,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
337|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
338|test|LaserAttentionGradOperation|{"headNum":32,"preTokens":4096}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;2,32,4096,128;0;0;0;0;2,32,4096;2,32,4096;1;2,32,4096,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|2,32,4096,128;2,16,4096,128;2,16,4096,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
339|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":1024}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1,12,1024,128;0;0;0;0;1,12,1024;1,12,1024;1;1,12,1024,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,1024,128;1,3,1024,128;1,3,1024,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
340|test|LaserAttentionGradOperation|{"headNum":12,"preTokens":2048}|15|bf16;bf16;bf16;bf16;bf16;uint8;bf16;float16;float;float;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1,12,2048,128;0;0;0;0;1,12,2048;1,12,2048;1;1,12,2048,128;0;0;0|4|bf16;bf16;bf16;bf16|nd;nd;nd;nd|1,12,2048,128;1,3,2048,128;1,3,2048,128;1|customize;customize;customize;customize;zero;zero;zero;customize;customize;customize;customize;customize;zero;zero;zero|-2,2;-2,2;-2,2;0,0;0,0;0,0;0,0;-2,2;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|NO_ERROR
