CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
564    |ElewiseOperation564|ElewiseOperation|{"elewiseType": 7, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |1    |int8                |nd      |16,3,23                         |reserved|reserved|reserved |reserved|customize                    |-1, 1                       |            |             |Generalization|         |         |          |NO_ERROR     
565    |ElewiseOperation565|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |26,19;26,19                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
566    |ElewiseOperation566|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |29,19,26;29,19,26               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
567    |ElewiseOperation567|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float;float         |nd;nd   |3,27;3,27                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
568    |ElewiseOperation568|ElewiseOperation|{"elewiseType": 8, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |20,7;20,7                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
573    |ElewiseOperation573|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |7,20;7,20                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
574    |ElewiseOperation574|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float;float         |nd;nd   |2,15,21;2,15,21                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
575    |ElewiseOperation575|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |19,3,2;19,3,2                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
576    |ElewiseOperation576|ElewiseOperation|{"elewiseType": 8, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |15,27,3;15,27,3                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
577    |ElewiseOperation577|ElewiseOperation|{"elewiseType": 9, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |19,2;19,2                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
578    |ElewiseOperation578|ElewiseOperation|{"elewiseType": 9, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |2,20,2;2,20,2                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
579    |ElewiseOperation579|ElewiseOperation|{"elewiseType": 9, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |3,3;3,3                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
580    |ElewiseOperation580|ElewiseOperation|{"elewiseType": 9, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                           |2    |float16;float16     |nd;nd   |8,19;8,19                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
585    |ElewiseOperation585|ElewiseOperation|{"elewiseType": 9, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |30,19;30,19                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
586    |ElewiseOperation586|ElewiseOperation|{"elewiseType": 9, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |19,21,29;19,21,29               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
587    |ElewiseOperation587|ElewiseOperation|{"elewiseType": 9, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |29,26,2;29,26,2                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
588    |ElewiseOperation588|ElewiseOperation|{"elewiseType": 9, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                           |2    |float16;float16     |nd;nd   |2,24;2,24                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
589    |ElewiseOperation589|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |bf16;bf16           |nd;nd   |16,27,8;16,27,8                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |Ascend910B|NO_ERROR     
590    |ElewiseOperation590|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |8,20,3;8,20,3                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
591    |ElewiseOperation591|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |17,20,15;17,20,15               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
592    |ElewiseOperation592|ElewiseOperation|{"elewiseType": 10, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |3,29;3,29                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
597    |ElewiseOperation597|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |20,3;20,3                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
598    |ElewiseOperation598|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |9,26;9,26                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
599    |ElewiseOperation599|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |17,9;17,9                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
600    |ElewiseOperation600|ElewiseOperation|{"elewiseType": 10, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |20,8,21;20,8,21                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;1, 2                  |            |             |Generalization|         |         |          |NO_ERROR     
601    |ElewiseOperation601|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |2,19;2,19                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
602    |ElewiseOperation602|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |29,9;29,9                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
603    |ElewiseOperation603|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |19,30,8;19,30,8                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
604    |ElewiseOperation604|ElewiseOperation|{"elewiseType": 11, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |21,25;21,25                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
609    |ElewiseOperation609|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |7,8;7,8                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
610    |ElewiseOperation610|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |20,27;20,27                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
611    |ElewiseOperation611|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |21,9;21,9                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
612    |ElewiseOperation612|ElewiseOperation|{"elewiseType": 11, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |15,17,25;15,17,25               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
613    |ElewiseOperation613|ElewiseOperation|{"elewiseType": 12, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |19,26,17;19,26,17               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
614    |ElewiseOperation614|ElewiseOperation|{"elewiseType": 12, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |17,2;17,2                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
615    |ElewiseOperation615|ElewiseOperation|{"elewiseType": 12, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |30,2,21;30,2,21                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
616    |ElewiseOperation616|ElewiseOperation|{"elewiseType": 12, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int8;int8           |nd;nd   |15,15;15,15                     |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
621    |ElewiseOperation621|ElewiseOperation|{"elewiseType": 12, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |8,17,19;8,17,19                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
622    |ElewiseOperation622|ElewiseOperation|{"elewiseType": 12, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |16,9,3;16,9,3                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
623    |ElewiseOperation623|ElewiseOperation|{"elewiseType": 12, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |28,9;28,9                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
624    |ElewiseOperation624|ElewiseOperation|{"elewiseType": 12, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int8;int8           |nd;nd   |15,21,27;15,21,27               |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
625    |ElewiseOperation625|ElewiseOperation|{"elewiseType": 13, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |16,21,16;16,21,16               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
626    |ElewiseOperation626|ElewiseOperation|{"elewiseType": 13, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |7,30;7,30                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
627    |ElewiseOperation627|ElewiseOperation|{"elewiseType": 13, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |7,21;7,21                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
628    |ElewiseOperation628|ElewiseOperation|{"elewiseType": 13, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |17,8,8;17,8,8                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
633    |ElewiseOperation633|ElewiseOperation|{"elewiseType": 13, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |9,8;9,8                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
634    |ElewiseOperation634|ElewiseOperation|{"elewiseType": 13, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |8,8;8,8                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
635    |ElewiseOperation635|ElewiseOperation|{"elewiseType": 13, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |29,28;29,28                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
636    |ElewiseOperation636|ElewiseOperation|{"elewiseType": 13, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |21,9;21,9                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
637    |ElewiseOperation637|ElewiseOperation|{"elewiseType": 14, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |3,21;3,21                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
638    |ElewiseOperation638|ElewiseOperation|{"elewiseType": 14, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |27,24;27,24                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
639    |ElewiseOperation639|ElewiseOperation|{"elewiseType": 14, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |16,8;16,8                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
640    |ElewiseOperation640|ElewiseOperation|{"elewiseType": 14, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |3,21;3,21                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
645    |ElewiseOperation645|ElewiseOperation|{"elewiseType": 14, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |3,3,15;3,3,15                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
646    |ElewiseOperation646|ElewiseOperation|{"elewiseType": 14, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |7,15;7,15                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
647    |ElewiseOperation647|ElewiseOperation|{"elewiseType": 14, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float;float         |nd;nd   |16,3;16,3                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
648    |ElewiseOperation648|ElewiseOperation|{"elewiseType": 14, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |2,9;2,9                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
649    |ElewiseOperation649|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |3,27,17;3,27,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
650    |ElewiseOperation650|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |7,26,17;7,26,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
651    |ElewiseOperation651|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |30,27,3;30,27,3                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
652    |ElewiseOperation652|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |8,20;8,20                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
657    |ElewiseOperation657|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |9,8,20;9,8,20                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
658    |ElewiseOperation658|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |3,2,7;3,2,7                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
659    |ElewiseOperation659|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |9,19;9,19                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
660    |ElewiseOperation660|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |9,9;9,9                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
661    |ElewiseOperation661|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |23,17,15;23,17,15               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
662    |ElewiseOperation662|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |29,7,2;29,7,2                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
663    |ElewiseOperation663|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |21,8;21,8                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
664    |ElewiseOperation664|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |8,19,15;8,19,15                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
