CaseNum|CaseName        |OpName       |OpParam                            |InNum|InDType                              |InFormat      |InShape                                     |OutNum  |OutDType|OutFormat|OutShape|DataGenType                             |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
533    |RopeOperation533|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
534    |RopeOperation534|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
535    |RopeOperation535|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
536    |RopeOperation536|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
537    |RopeOperation537|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
538    |RopeOperation538|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
539    |RopeOperation539|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
540    |RopeOperation540|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
541    |RopeOperation541|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
542    |RopeOperation542|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
543    |RopeOperation543|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
544    |RopeOperation544|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,1024;128,1024;128,128;128,128;128       |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
545    |RopeOperation545|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
546    |RopeOperation546|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
547    |RopeOperation547|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
548    |RopeOperation548|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
549    |RopeOperation549|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
550    |RopeOperation550|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
551    |RopeOperation551|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
552    |RopeOperation552|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
553    |RopeOperation553|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
554    |RopeOperation554|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
555    |RopeOperation555|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
556    |RopeOperation556|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|1024,128;1024,128;1024,128;1024,128;1024    |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
557    |RopeOperation557|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
558    |RopeOperation558|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
559    |RopeOperation559|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
560    |RopeOperation560|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
561    |RopeOperation561|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
562    |RopeOperation562|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
563    |RopeOperation563|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
564    |RopeOperation564|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
565    |RopeOperation565|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
566    |RopeOperation566|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
567    |RopeOperation567|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
568    |RopeOperation568|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
569    |RopeOperation569|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
570    |RopeOperation570|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
571    |RopeOperation571|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
572    |RopeOperation572|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
573    |RopeOperation573|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
574    |RopeOperation574|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
575    |RopeOperation575|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
576    |RopeOperation576|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
577    |RopeOperation577|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
578    |RopeOperation578|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
579    |RopeOperation579|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
580    |RopeOperation580|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
581    |RopeOperation581|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
582    |RopeOperation582|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|1024,128;1024,128;1024,64;1024,64;128       |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
583    |RopeOperation583|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
584    |RopeOperation584|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
585    |RopeOperation585|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
586    |RopeOperation586|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
587    |RopeOperation587|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
588    |RopeOperation588|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
589    |RopeOperation589|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
590    |RopeOperation590|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
591    |RopeOperation591|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
592    |RopeOperation592|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
593    |RopeOperation593|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
594    |RopeOperation594|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
595    |RopeOperation595|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
596    |RopeOperation596|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
597    |RopeOperation597|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
598    |RopeOperation598|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
599    |RopeOperation599|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
600    |RopeOperation600|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
601    |RopeOperation601|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
602    |RopeOperation602|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
603    |RopeOperation603|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
604    |RopeOperation604|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
605    |RopeOperation605|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
606    |RopeOperation606|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
607    |RopeOperation607|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
608    |RopeOperation608|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
609    |RopeOperation609|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
610    |RopeOperation610|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|128,128;128,128;128,64;128,64;128           |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
611    |RopeOperation611|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
612    |RopeOperation612|RopeOperation|{"rotaryCoeff": 64, "cosFormat": 0}|5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,64;4,64;1                   |reserved|reserved|reserved |reserved|random;random;customize;customize;random|1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
613    |RopeOperation613|RopeOperation|{"rotaryCoeff": 2, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
614    |RopeOperation614|RopeOperation|{"rotaryCoeff": 4, "cosFormat": 0} |5    |float16;float16;float16;float16;int32|nd;nd;nd;nd;nd|4,4096;4,4096;4,128;4,128;1                 |reserved|reserved|reserved |reserved|random;random;random;random;random      |1,100;1,100;1,100;1,100;4,4|            |             |Generalization|         |         |          |NO_ERROR
