CaseNum|CaseName         |OpName        |OpParam|InNum|InDType             |InFormat|InShape                                |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
539    |WhereOperation539|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,15,1;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
540    |WhereOperation540|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,10,1,15,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
541    |WhereOperation541|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1,1;1,1,1,1,11,1;2,8,1,6,1,1   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
542    |WhereOperation542|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,13;1,8,1,6,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
543    |WhereOperation543|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1,1;14,12                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
544    |WhereOperation544|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,7,15,1;1,1,5                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
545    |WhereOperation545|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,12,1,1,1;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
546    |WhereOperation546|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,5,9,1,1,1;8,11,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
547    |WhereOperation547|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,13;9,5,9,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
548    |WhereOperation548|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;7,1,1,1,1;16,4,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
549    |WhereOperation549|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1;1,6                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
550    |WhereOperation550|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;2,1,1,1,10                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
551    |WhereOperation551|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1,12,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
552    |WhereOperation552|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,5,1,1;5,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
553    |WhereOperation553|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,2,1;1,1,1,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
554    |WhereOperation554|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,1;1,1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
555    |WhereOperation555|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;6,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
556    |WhereOperation556|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,5,1,1,1,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
557    |WhereOperation557|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;13,1,10,1,1,1;1,1,11,1,1     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
558    |WhereOperation558|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,3,14;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
559    |WhereOperation559|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,9,1;8,1,3                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
560    |WhereOperation560|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,13,14,1,1,4;1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
561    |WhereOperation561|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,3,12,1,1,1;2,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
562    |WhereOperation562|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;8,1,4,1,1,1;1,9,9,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
563    |WhereOperation563|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;10,1,1,1,1;3,1,3                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
564    |WhereOperation564|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,14,1;15,7,1,1,15           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
565    |WhereOperation565|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;9,1,3,5,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
566    |WhereOperation566|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,15,1,1,1,1;4,1,1,7           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
567    |WhereOperation567|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,1,1,1;1,6,2,9,1          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
568    |WhereOperation568|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;1,8,1,1,12             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
569    |WhereOperation569|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,15,6,1;1,1,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
570    |WhereOperation570|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,11,1,1;9,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
571    |WhereOperation571|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;13,1;1,1,1,9,1,9                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
572    |WhereOperation572|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;2,5,10,16,9,8                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
573    |WhereOperation573|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,4,3,14,1,1;13,10                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
574    |WhereOperation574|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,2,1;1,15                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
575    |WhereOperation575|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;2,1,1,7;8,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
576    |WhereOperation576|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,12,13;1,1,1,1,1,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
577    |WhereOperation577|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,5,1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
578    |WhereOperation578|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,14,1,1,6,1;1,1,1,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
579    |WhereOperation579|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;7,1,16,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
580    |WhereOperation580|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;11,8,6,1;1,1,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
581    |WhereOperation581|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,7;1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
582    |WhereOperation582|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,7,2,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
583    |WhereOperation583|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;9,1,8;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
584    |WhereOperation584|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2,13,4;1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
585    |WhereOperation585|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,11;1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
586    |WhereOperation586|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;10,15,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
587    |WhereOperation587|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,3,1,1;1,14,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
588    |WhereOperation588|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;5,1,9,2,1;5,1,1,1,10         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
589    |WhereOperation589|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,5,5;1,1,1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
590    |WhereOperation590|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,2,1,1,1,13;1,1,1,1,1       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
591    |WhereOperation591|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;4,7,1;1,14                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
592    |WhereOperation592|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;13,1,1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
593    |WhereOperation593|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,16,1,1;1,1,12,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
594    |WhereOperation594|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;12,1,14;1,5,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
595    |WhereOperation595|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;4,1,1,1,1;13,1,5,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
596    |WhereOperation596|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,12                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
597    |WhereOperation597|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;2,1,1,2,1;1,1,1,1,5          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
598    |WhereOperation598|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,6,1,1,1;8,1,10,1,1         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
599    |WhereOperation599|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,6;1,1,6,15,4,1               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
600    |WhereOperation600|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,6,14                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
601    |WhereOperation601|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,6;12,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
602    |WhereOperation602|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,12,1;1,1,13,1,14               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
603    |WhereOperation603|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,7,6,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
604    |WhereOperation604|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,1,1;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
605    |WhereOperation605|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;15,1,1,1,1,1;7,1                   |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
606    |WhereOperation606|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;13,1,14,15;1,1,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
607    |WhereOperation607|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;2,1                            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
608    |WhereOperation608|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;5,4,8,1                        |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
609    |WhereOperation609|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1;11,1,15,1              |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
610    |WhereOperation610|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
611    |WhereOperation611|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,9,1,16,1,1;1,15                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
612    |WhereOperation612|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,8,14,2,6;1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
613    |WhereOperation613|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;2,14,1,10;1,1,16,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
614    |WhereOperation614|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;6,1,1,15;4,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
615    |WhereOperation615|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1,1,2,1;1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
616    |WhereOperation616|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;8,2,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
617    |WhereOperation617|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,3,1;1,1,1                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
618    |WhereOperation618|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;8,16,1;1,1,1,1,1,7               |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
619    |WhereOperation619|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;8,5,1,1,1;1,11                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
620    |WhereOperation620|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,2;4,4,1,14,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
621    |WhereOperation621|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,1;12,13,1                |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
622    |WhereOperation622|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1,1;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
623    |WhereOperation623|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,13,2,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
624    |WhereOperation624|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;5,6,1,1;1,1,2                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
625    |WhereOperation625|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;6,1,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
626    |WhereOperation626|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;11,13;1,1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
627    |WhereOperation627|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;14,9,1,1,1,1;1,1,2,1           |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
628    |WhereOperation628|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1,1,10;1,1,1                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
629    |WhereOperation629|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;1,1,1,1,1;1,2,15,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
630    |WhereOperation630|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
631    |WhereOperation631|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1,1,15;1,4,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
632    |WhereOperation632|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1,1;1,1,14,1,3,1;1,1,3,1,6       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
633    |WhereOperation633|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;7,1;2,5,1,13,1,13                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
634    |WhereOperation634|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;2,6,1,1,8,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
635    |WhereOperation635|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,4,1,13,11;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
636    |WhereOperation636|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1,1;9,1,1,1,1,1;1,1,1,1            |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
637    |WhereOperation637|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,15,1;1,1                         |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
638    |WhereOperation638|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;8,1,1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
639    |WhereOperation639|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,13,11,1,11                 |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
640    |WhereOperation640|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;5,1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
641    |WhereOperation641|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;12,1;1,1,1,5                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
642    |WhereOperation642|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,9,1;1,1                          |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
643    |WhereOperation643|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,1,1,1;1,1,1                      |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
644    |WhereOperation644|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,14,16,1,1;1,1                    |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
645    |WhereOperation645|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;5,11;1,1,1,1                       |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
646    |WhereOperation646|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;1,1,11;1,1,1                     |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
647    |WhereOperation647|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1;1,1;1,1,1,16,1,11                  |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
648    |WhereOperation648|WhereOperation|{}     |3    |int8;float16;float16|nd;nd;nd|1,1,1;13,2,13,1,3,1;11,1,1             |reserved|reserved|reserved |reserved|customize;customize;customize|0,1;0,1;0,1 |            |             |Generalization|         |         |          |NO_ERROR
